Data for trortuosity calculation: total length of trajectory, x-,y-, z- of initial pos., x-, y-, z- final pos., number of fractures. 
1.113633186601E+01 3.140079370522E+00 -3.351350853999E+00 -5.000000076864E+00 2.583865102263E-01 -4.185829092293E+00 5.000000020310E+00  1
1.153918179711E+01 3.136597748397E+00 -3.297296808381E+00 -5.000000076630E+00 3.642990184501E+00 -3.365174082538E+00 4.999999515786E+00  3
1.151316324723E+01 3.133116126271E+00 -3.243242762763E+00 -5.000000076396E+00 -2.436639258140E+00 -3.497855484428E+00 4.999999937289E+00  0
1.140968069948E+01 3.129634504145E+00 -3.189188717145E+00 -5.000000076162E+00 -1.571624422464E+00 -3.499217278234E+00 5.000000512366E+00  1
1.102509346455E+01 3.126152882019E+00 -3.135134671527E+00 -5.000000075928E+00 2.902929570192E-01 -4.255730607931E+00 5.000000018579E+00  1
1.089639001922E+01 3.122671259893E+00 -3.081080625909E+00 -5.000000075694E+00 1.621574909779E+00 -3.138099787969E+00 5.000000130366E+00  1
1.612445231793E+01 3.119189637767E+00 -3.027026580291E+00 -5.000000075461E+00 5.982283353623E-01 -1.019517747929E+00 5.000000102727E+00  4
1.149494631805E+01 3.115708015641E+00 -2.972972534673E+00 -5.000000075227E+00 -2.242757819935E+00 -3.291571074574E+00 4.999999704278E+00  1
1.070501433554E+01 3.112226393515E+00 -2.918918489055E+00 -5.000000074993E+00 3.521069051484E+00 -3.750504297209E+00 4.999999513178E+00  2
1.070294476505E+01 3.108744771390E+00 -2.864864443437E+00 -5.000000074759E+00 1.428247617682E+00 -2.737864189271E+00 5.000000125144E+00  1
1.151052654945E+01 3.105263149264E+00 -2.810810397819E+00 -5.000000074525E+00 -1.676489154685E+00 -3.168824353725E+00 5.000000525366E+00  1
1.096970478926E+01 3.101781527138E+00 -2.756756352201E+00 -5.000000074291E+00 -1.453322137822E-01 -3.301351078089E+00 5.000000042202E+00  1
1.487068094823E+01 3.098299905012E+00 -2.702702306583E+00 -5.000000074057E+00 -3.118819724363E+00 1.375466228364E+00 5.000000704168E+00  2
1.068196074260E+01 3.094818282886E+00 -2.648648260965E+00 -5.000000073823E+00 1.254846424988E+00 -2.378880574389E+00 5.000000120460E+00  1
1.072064682178E+01 3.091336660760E+00 -2.594594215347E+00 -5.000000073589E+00 1.190131687870E+00 -2.244904966113E+00 5.000000118713E+00  1
1.151172981372E+01 3.087855038634E+00 -2.540540169729E+00 -5.000000073356E+00 -2.391357968733E+00 -2.860163721245E+00 4.999999710297E+00  1
1.152324608747E+01 3.084373416508E+00 -2.486486124111E+00 -5.000000073122E+00 -2.476372547985E+00 -2.880974908600E+00 4.999999939958E+00  0
1.213171906822E+01 3.080891794382E+00 -2.432432078493E+00 -5.000000072888E+00 2.134603377835E+00 -4.200196369542E+00 5.000000144221E+00  3
1.345387414429E+01 3.077410172257E+00 -2.378378032875E+00 -5.000000072654E+00 4.143714475422E+00 -1.782641229226E+00 4.999999526500E+00  5
1.255113395897E+01 3.073928550131E+00 -2.324323987258E+00 -5.000000072420E+00 -2.528990982101E+00 -2.064045576463E+00 4.999999943493E+00  3
1.157783493536E+01 3.070446928005E+00 -2.270269941640E+00 -5.000000072186E+00 -2.477532962775E+00 -2.862958848361E+00 4.999999940036E+00  0
1.078704303058E+01 3.066965305879E+00 -2.216215896022E+00 -5.000000071952E+00 3.769495890408E+00 -2.965354382636E+00 4.999999518493E+00  2
1.581216585874E+01 3.063483683753E+00 -2.162161850404E+00 -5.000000071718E+00 -4.792945892713E+00 1.414450933081E+00 4.999999638215E+00  5
1.144261274625E+01 3.060002061627E+00 -2.108107804786E+00 -5.000000071485E+00 -1.835608967257E+00 -2.667492217462E+00 5.000000545092E+00  1
1.144658001166E+01 3.056520439501E+00 -2.054053759168E+00 -5.000000071251E+00 -1.847525455260E+00 -2.629947437268E+00 5.000000546569E+00  1
1.479817432884E+01 3.053038817375E+00 -1.999999713550E+00 -5.000000071017E+00 -2.624431694263E+00 -5.822774745711E-01 4.999999949905E+00  3
1.541748959157E+01 3.049557195250E+00 -1.945945667932E+00 -5.000000070783E+00 1.150112741249E+00 9.339897193124E-01 4.999999618348E+00  3
1.072673143472E+01 3.046075573124E+00 -1.891891622314E+00 -5.000000070549E+00 3.868086353225E+00 -2.653760459074E+00 4.999999520602E+00  2
1.074164603827E+01 3.042593950998E+00 -1.837837576696E+00 -5.000000070315E+00 9.106698436532E-01 -1.666349412368E+00 5.000000111165E+00  1
1.151278396155E+01 3.039112328872E+00 -1.783783531078E+00 -5.000000070081E+00 -2.513643792915E+00 -2.302318896875E+00 4.999999942461E+00  0
1.565596688203E+01 3.035630706746E+00 -1.729729485460E+00 -5.000000069847E+00 8.229929396216E-01 -1.484836405092E+00 5.000000108797E+00  4
1.100123503716E+01 3.032149084620E+00 -1.675675439842E+00 -5.000000069613E+00 7.605507898068E-01 -1.355565618004E+00 5.000000107111E+00  1
1.073018609699E+01 3.028667462494E+00 -1.621621394224E+00 -5.000000069380E+00 3.936190292197E+00 -2.438518812489E+00 4.999999522060E+00  2
1.149501535626E+01 3.025185840368E+00 -1.567567348606E+00 -5.000000069146E+00 -2.539682171359E+00 -1.898059145151E+00 4.999999944211E+00  0
1.149277440997E+01 3.021704218243E+00 -1.513513302988E+00 -5.000000068912E+00 -2.541190723833E+00 -1.874820668332E+00 5.000020999459E+00  0
1.144520651022E+01 3.018222596117E+00 -1.459459257370E+00 -5.000000068678E+00 -2.095592070384E+00 -1.848374331535E+00 5.000000577321E+00  1
1.266624775941E+01 3.014740973991E+00 -1.405405211752E+00 -5.000000068444E+00 1.756535028424E+00 -3.417500814590E+00 5.000000134011E+00  4
1.467549488155E+01 3.011259351865E+00 -1.351351166134E+00 -5.000000068210E+00 -9.446327035557E-01 2.174588500184E+00 5.000000061056E+00  4
1.435027997898E+01 3.007777729739E+00 -1.297297120516E+00 -5.000000067976E+00 -6.175590325807E-01 1.497464618187E+00 5.000000069890E+00  4
1.224463522027E+01 3.004296107613E+00 -1.243243074898E+00 -5.000000067742E+00 -2.610017111478E+00 -8.060715818116E-01 4.999999948936E+00  3
1.151503847931E+01 3.000814485487E+00 -1.189189029281E+00 -5.000000067508E+00 -2.555488672343E+00 -1.652654763410E+00 4.999999945272E+00  0
1.088727867642E+01 2.997332863361E+00 -1.135134983663E+00 -5.000000067275E+00 5.288933857365E-01 -8.759771501522E-01 5.000000100854E+00  1
1.145640256401E+01 2.993851241235E+00 -1.081080938045E+00 -5.000000067041E+00 -2.200014859468E+00 -1.519373818777E+00 5.000000590266E+00  1
1.212252129132E+01 2.990369619110E+00 -1.027026892427E+00 -5.000000066807E+00 -2.612578254784E+00 -7.663084621890E-01 4.999999949108E+00  3
1.336204072910E+01 2.986887996984E+00 -9.729728468087E-01 -5.000000066573E+00 8.532730822674E-02 4.231499922921E-02 5.000000088873E+00  5
1.121817210502E+01 2.983406374858E+00 -9.189188011908E-01 -5.000000066339E+00 -1.179871962805E+00 -1.509701736505E+00 5.000000449839E+00  1
1.093113112068E+01 2.979924752732E+00 -8.648647555728E-01 -5.000000066105E+00 3.840825288245E-01 -5.761826442376E-01 5.000000096943E+00  3
1.088524379400E+01 2.976443130606E+00 -8.108107099548E-01 -5.000000065871E+00 4.184533299460E+00 -1.653633846830E+00 4.999999527374E+00  2
1.148850998108E+01 2.972961508480E+00 -7.567566643369E-01 -5.000000065637E+00 -2.571604859873E+00 -1.402442332417E+00 4.999999946356E+00  0
1.085178096025E+01 2.969479886354E+00 -7.027026187189E-01 -5.000000065403E+00 3.908801717566E-01 -5.902554565093E-01 5.000000097126E+00  1
1.086648324257E+01 2.965998264228E+00 -6.486485731010E-01 -5.000000065170E+00 3.768295378117E-01 -5.611671481384E-01 5.000000096747E+00  1
1.085898961027E+01 2.962516642103E+00 -5.945945274830E-01 -5.000000064936E+00 3.768363204319E-01 -5.611811898499E-01 5.000000096747E+00  1
1.149058796025E+01 2.959035019977E+00 -5.405404818651E-01 -5.000000064702E+00 -2.579612783223E+00 -1.278115039448E+00 4.999999946894E+00  0
1.717793448122E+01 2.955553397851E+00 -4.864864362471E-01 -5.000000064468E+00 -4.046706024817E+00 2.184496264768E+00 5.000000089436E+00  7
1.085491690675E+01 2.952071775725E+00 -4.324323906292E-01 -5.000000064234E+00 2.790325858887E-01 -3.587031236384E-01 5.000000094105E+00  1
1.151195328584E+01 2.948590153599E+00 -3.783783450112E-01 -5.000000064000E+00 -2.602525286257E+00 -9.223861753003E-01 4.999999948433E+00  0
1.147243314446E+01 2.945108531473E+00 -3.243242993933E-01 -5.000000063766E+00 -2.417635477508E+00 -8.337256422642E-01 5.000000617244E+00  1
1.494880075970E+01 2.941626909347E+00 -2.702702537753E-01 -5.000000063532E+00 -1.983791988441E+00 4.325906785442E+00 5.000000032991E+00  2
1.093567843191E+01 2.938145287221E+00 -2.162162081574E-01 -5.000000063298E+00 8.532730822674E-02 4.231499922921E-02 5.000000088873E+00  1
1.365233794334E+01 2.934663665096E+00 -1.621621625394E-01 -5.000000063065E+00 -3.047207634133E+00 1.149841011763E+00 5.000000695290E+00  3
1.239766258048E+01 2.931182042970E+00 -1.081081169215E-01 -5.000000062831E+00 -7.362126758187E-01 1.743107183310E+00 5.000000066685E+00  2
1.128095772026E+01 2.927700420844E+00 -5.405407130350E-02 -5.000000062597E+00 -1.306603646264E+00 -7.572058862228E-01 5.000000105174E+00  2
1.148366681374E+01 2.924218798718E+00 -2.568555047995E-08 -5.000000062363E+00 -2.618965233790E+00 -6.671471970920E-01 4.999999949537E+00  0
1.280614388241E+01 2.920737176592E+00 5.405401993240E-02 -5.000000062129E+00 -2.778469574201E+00 1.809242997222E+00 4.999999960252E+00  2
1.149904216437E+01 2.917255554466E+00 1.081080655504E-01 -5.000000061895E+00 -2.639934552997E+00 -3.415873011529E-01 4.999999950946E+00  0
1.150927002935E+01 2.913773932340E+00 1.621621111683E-01 -5.000000061661E+00 -2.642234111811E+00 -3.058854206796E-01 4.999999951101E+00  0
1.150535808396E+01 2.910292310214E+00 2.162161567863E-01 -5.000000061427E+00 -2.644816693427E+00 -2.657894598176E-01 4.999999951274E+00  0
1.092110066867E+01 2.906810688088E+00 2.702702024042E-01 -5.000000061194E+00 -5.064480957942E-02 3.238111159233E-01 5.000000085202E+00  1
1.269181575394E+01 2.903329065963E+00 3.243242480222E-01 -5.000000060960E+00 -2.790372819585E+00 1.994047248136E+00 4.999999961052E+00  2
1.096311717500E+01 2.899847443837E+00 3.783782936401E-01 -5.000000060726E+00 -6.144904621405E-02 3.461785740872E-01 5.000000084910E+00  1
1.231534235511E+01 2.896365821711E+00 4.324323392581E-01 -5.000000060492E+00 -8.151627126174E-01 1.906553403978E+00 5.000000064553E+00  2
1.096258614407E+01 2.892884199585E+00 4.864863848760E-01 -5.000000060258E+00 -1.365111111601E-01 5.015757256081E-01 5.000000082883E+00  1
1.152846888956E+01 2.889402577459E+00 5.405404304940E-01 -5.000000060024E+00 -2.659357167750E+00 -4.004081910308E-02 4.999999952250E+00  0
1.153928730408E+01 2.885920955333E+00 5.945944761119E-01 -5.000000059790E+00 -2.659358831211E+00 -4.001499298926E-02 4.999999952250E+00  0
1.110818453254E+01 2.882439333207E+00 6.486485217299E-01 -5.000000059556E+00 -2.883060359831E-01 8.158289898871E-01 5.000000078783E+00  3
1.149697590981E+01 2.878957711081E+00 7.027025673478E-01 -5.000000059322E+00 -2.672147795069E+00 1.585405109625E-01 4.999999953110E+00  0
1.102782376550E+01 2.875476088956E+00 7.567566129658E-01 -5.000000059089E+00 -3.127556857788E-01 8.664458485715E-01 5.000000078122E+00  1
1.505101781564E+01 2.871994466830E+00 8.108106585837E-01 -5.000000058855E+00 -2.249411919181E+00 4.875806134120E+00 5.000000025816E+00  2
1.151237396312E+01 2.868512844704E+00 8.648647042017E-01 -5.000000058621E+00 -2.686026423698E+00 3.740136432875E-01 4.999999954042E+00  0
1.096710240843E+01 2.865031222578E+00 9.189187498197E-01 -5.000000058387E+00 -3.339466263678E-01 9.103163683600E-01 5.000000077550E+00  1
1.149825875608E+01 2.861549600452E+00 9.729727954376E-01 -5.000000058153E+00 -2.687271584911E+00 3.933454370810E-01 4.999999954126E+00  0
1.221513265952E+01 2.858067978326E+00 1.027026841056E+00 -5.000000057919E+00 -9.108540851941E-01 2.104658355317E+00 5.000000061968E+00  2
1.219770182570E+01 2.854586356200E+00 1.081080886674E+00 -5.000000057685E+00 -9.092076739500E-01 2.101249874379E+00 5.000000062013E+00  2
1.096729625194E+01 2.851104734074E+00 1.135134932291E+00 -5.000000057451E+00 -3.594410584347E-01 9.630961863104E-01 5.000000076861E+00  1
1.223693648084E+01 2.847623111949E+00 1.189188977909E+00 -5.000000057217E+00 -9.157496723494E-01 2.114793438858E+00 5.000000061836E+00  2
1.097783890079E+01 2.844141489823E+00 1.243243023527E+00 -5.000000056984E+00 -4.550486809663E-01 1.161027754217E+00 5.000000074279E+00  1
1.150104263798E+01 2.840659867697E+00 1.297297069145E+00 -5.000000056750E+00 -2.706672928130E+00 6.945616671948E-01 4.999999955429E+00  0
1.150270078132E+01 2.837178245571E+00 1.351351114763E+00 -5.000000056516E+00 -2.709953647355E+00 7.454965878299E-01 4.999999955649E+00  0
1.331491018751E+01 2.833696623445E+00 1.405405160381E+00 -5.000000056282E+00 -2.913961302381E+00 3.912824543728E+00 4.999999969354E+00  2
1.151418714806E+01 2.830215001319E+00 1.459459205999E+00 -5.000000056048E+00 -2.724428188121E+00 9.702215747907E-01 4.999999956622E+00  0
1.150197480041E+01 2.826733379193E+00 1.513513251617E+00 -5.000000055814E+00 -2.727558535355E+00 1.018821889831E+00 4.999999956832E+00  0
1.149955886253E+01 2.823251757067E+00 1.567567297235E+00 -5.000000055580E+00 -2.729893951772E+00 1.055080478780E+00 4.999999956989E+00  0
1.151881775723E+01 2.819770134941E+00 1.621621342853E+00 -5.000000055346E+00 -2.737182118503E+00 1.168233165293E+00 4.999999957478E+00  0
1.157337485434E+01 2.816288512816E+00 1.675675388471E+00 -5.000000055112E+00 -2.737182255708E+00 1.168235295480E+00 4.999999957478E+00  0
1.151161928756E+01 2.812806890690E+00 1.729729434089E+00 -5.000000054879E+00 -2.761491818553E+00 1.545654260383E+00 4.999999959112E+00  0
1.151033995561E+01 2.809325268564E+00 1.783783479707E+00 -5.000000054645E+00 -2.762809622706E+00 1.566113874674E+00 4.999999959201E+00  0
1.155504654382E+01 2.805843646438E+00 1.837837525325E+00 -5.000000054411E+00 -2.768500893092E+00 1.654473891344E+00 4.999999959583E+00  2
1.151159985909E+01 2.802362024312E+00 1.891891570943E+00 -5.000000054177E+00 -2.764435520232E+00 1.591356803362E+00 4.999999959310E+00  0
1.151208359705E+01 2.798880402186E+00 1.945945616561E+00 -5.000000053943E+00 -2.764902311198E+00 1.598603982775E+00 4.999999959341E+00  0
1.151351854629E+01 2.795398780060E+00 1.999999662179E+00 -5.000000053709E+00 -2.765877048598E+00 1.613737302224E+00 4.999999959407E+00  0
1.327938252773E+01 2.791917157934E+00 2.054053707797E+00 -5.000000053475E+00 -1.826230798335E+00 3.999715917255E+00 5.000000037245E+00  5
1.325266284048E+01 2.788435535809E+00 2.108107753415E+00 -5.000000053241E+00 -1.826230798335E+00 3.999715917255E+00 5.000000037245E+00  3
1.223665074128E+01 2.784953913683E+00 2.162161799033E+00 -5.000000053007E+00 -2.851479236449E+00 2.942757052174E+00 4.999999965157E+00  2
1.107283094286E+01 2.781472291557E+00 2.216215844651E+00 -5.000000052774E+00 -8.146473208031E-01 1.905486414682E+00 5.000000064567E+00  1
1.428994477122E+01 2.777990669431E+00 2.270269890268E+00 -5.000000052540E+00 -2.837518952293E+00 2.726016174111E+00 4.999999964219E+00  3
1.151653846732E+01 2.774509047305E+00 2.324323935886E+00 -5.000000052306E+00 -2.795692650657E+00 2.076640470797E+00 4.999999961410E+00  0
1.151881798696E+01 2.771027425179E+00 2.378377981504E+00 -5.000000052072E+00 -2.797170415278E+00 2.099583556915E+00 4.999999961509E+00  0
1.152396468298E+01 2.767545803053E+00 2.432432027122E+00 -5.000000051838E+00 -2.798765903653E+00 2.124354367262E+00 4.999999961616E+00  0
1.151843842615E+01 2.764064180927E+00 2.486486072740E+00 -5.000000051604E+00 -2.804617119992E+00 2.215197630392E+00 4.999999962009E+00  0
1.151800027844E+01 2.760582558801E+00 2.540540118358E+00 -5.000000051370E+00 -2.813607358737E+00 2.354775895266E+00 4.999999962613E+00  0
1.109451594181E+01 2.757100936676E+00 2.594594163976E+00 -5.000000051136E+00 -1.020695758443E+00 2.332057949951E+00 5.000000059002E+00  1
1.152164009756E+01 2.753619314550E+00 2.648648209594E+00 -5.000000050902E+00 -2.821625427207E+00 2.479260696640E+00 4.999999963151E+00  0
1.152314515770E+01 2.750137692424E+00 2.702702255212E+00 -5.000000050669E+00 -2.822934781164E+00 2.499589117130E+00 4.999999963239E+00  0
1.266955761780E+01 2.746656070298E+00 2.756756300830E+00 -5.000000050435E+00 -2.835321731324E+00 2.691903143415E+00 4.999999964072E+00  3
1.483764262611E+01 2.743174448172E+00 2.810810346448E+00 -5.000000050201E+00 -2.287721103079E+00 4.955115676950E+00 5.000000024782E+00  3
1.117335895031E+01 2.739692826046E+00 2.864864392066E+00 -5.000000049967E+00 -1.145973466056E+00 2.591413976543E+00 5.000000055619E+00  1
1.116635555491E+01 2.736211203920E+00 2.918918437684E+00 -5.000000049733E+00 -1.145973466056E+00 2.591413976543E+00 5.000000055619E+00  1
1.155095505420E+01 2.732729581794E+00 2.972972483302E+00 -5.000000049499E+00 -2.835578417119E+00 2.695888327662E+00 4.999999964089E+00  0
1.154490462905E+01 2.729247959669E+00 3.027026528920E+00 -5.000000049265E+00 -2.837920123293E+00 2.732244568458E+00 4.999999964246E+00  0
1.155898961838E+01 2.725766337543E+00 3.081080574538E+00 -5.000000049031E+00 -2.838684060980E+00 2.744105109628E+00 4.999999964297E+00  0
1.156296722933E+01 2.722284715417E+00 3.135134620156E+00 -5.000000048798E+00 -2.838684690423E+00 2.744114882065E+00 4.999999964297E+00  0
1.154504795510E+01 2.718803093291E+00 3.189188665774E+00 -5.000000048564E+00 -2.841113420925E+00 2.781822222091E+00 4.999999964460E+00  0
1.219272567242E+01 2.715321471165E+00 3.243242711392E+00 -5.000000048330E+00 -2.899731469988E+00 3.691898785126E+00 4.999999968398E+00  2
1.150935330777E+01 2.711839849039E+00 3.297296757010E+00 -5.000000048096E+00 -2.850083542098E+00 2.921088150898E+00 4.999999965063E+00  0
1.149913527114E+01 2.708358226913E+00 3.351350802628E+00 -5.000000047862E+00 -2.852837805915E+00 2.963849569754E+00 4.999999965248E+00  0
1.149699958267E+01 2.704876604787E+00 3.405404848246E+00 -5.000000047628E+00 -2.855241300890E+00 3.001165114728E+00 4.999999965409E+00  0
1.130244260233E+01 2.701394982662E+00 3.459458893863E+00 -5.000000047394E+00 -1.478417583227E+00 3.279656018450E+00 5.000000046640E+00  3
1.116861939004E+01 2.697913360536E+00 3.513512939481E+00 -5.000000047160E+00 -1.415040554056E+00 3.148449798475E+00 5.000000048351E+00  1
1.149024069265E+01 2.694431738410E+00 3.567566985099E+00 -5.000000046926E+00 -2.863951051199E+00 3.136388646595E+00 4.999999965994E+00  0
1.149318529260E+01 2.690950116284E+00 3.621621030717E+00 -5.000000046693E+00 -2.866508654662E+00 3.176096808279E+00 4.999999966166E+00  0
1.149648341654E+01 2.687468494158E+00 3.675675076335E+00 -5.000000046459E+00 -2.881046897772E+00 3.401810808196E+00 4.999999967143E+00  0
1.149567397281E+01 2.683986872032E+00 3.729729121953E+00 -5.000000046225E+00 -2.886049197604E+00 3.479474188519E+00 4.999999967479E+00  0
1.120329646108E+01 2.680505249906E+00 3.783783167571E+00 -5.000000045991E+00 -1.613621528276E+00 3.559561826398E+00 5.000000042988E+00  1
1.120934256356E+01 2.677023627780E+00 3.837837213189E+00 -5.000000045757E+00 -1.656220613398E+00 3.647752532185E+00 5.000000041837E+00  1
1.149236729833E+01 2.673542005654E+00 3.891891258807E+00 -5.000000045523E+00 -2.897067299516E+00 3.650536113645E+00 4.999999968219E+00  0
1.121383639013E+01 2.670060383529E+00 3.945945304425E+00 -5.000000045289E+00 -1.705666515051E+00 3.750117851828E+00 5.000000040502E+00  1
1.150546999159E+01 2.666578761403E+00 3.999999350043E+00 -5.000000045055E+00 -2.905070993160E+00 3.774797738165E+00 4.999999968757E+00  0
1.155074538912E+01 2.663097139277E+00 4.054053395661E+00 -5.000000044821E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  0
1.127813638768E+01 2.659615517151E+00 4.108107441279E+00 -5.000000044588E+00 -1.781178166756E+00 3.906445759806E+00 5.000000038461E+00  1
1.166779805061E+01 2.656133895025E+00 4.162161486897E+00 -5.000000044354E+00 -2.973651394840E+00 3.816380966981E+00 4.999999504304E+00  1
1.158178836701E+01 2.652652272899E+00 4.216215532515E+00 -5.000000044120E+00 -2.928498433057E+00 4.138521272521E+00 4.999999970330E+00  2
1.148618186900E+01 2.649170650773E+00 4.270269578133E+00 -5.000000043886E+00 -2.921405382038E+00 4.028397861793E+00 4.999999969854E+00  0
1.127163279718E+01 2.645689028647E+00 4.324323623751E+00 -5.000000043652E+00 -1.908899200699E+00 4.170860079854E+00 5.000000035013E+00  1
1.150698719946E+01 2.642207406522E+00 4.378377669369E+00 -5.000000043418E+00 -2.928007012880E+00 4.130891711446E+00 4.999999970297E+00  0
1.169103735129E+01 2.638725784396E+00 4.432431714987E+00 -5.000000043184E+00 -3.104031428326E+00 4.058928873752E+00 4.999999507005E+00  1
1.149005722009E+01 2.635244162270E+00 4.486485760605E+00 -5.000000042950E+00 -2.938583419242E+00 4.295096076910E+00 4.999999971008E+00  0
1.128753780373E+01 2.631762540144E+00 4.540539806223E+00 -5.000000042716E+00 -2.018620085456E+00 4.398009612255E+00 5.000000032050E+00  1
1.150566941289E+01 2.628280918018E+00 4.594593851840E+00 -5.000000042483E+00 -2.943538517187E+00 4.372026622687E+00 4.999999971341E+00  0
1.177291734497E+01 2.624799295892E+00 4.648647897458E+00 -5.000000042249E+00 -3.195063654648E+00 4.228277472252E+00 4.999999508890E+00  1
1.149214575322E+01 2.621317673766E+00 4.702701943076E+00 -5.000000042015E+00 -2.956422188150E+00 4.572052505097E+00 4.999999972207E+00  0
1.131697438423E+01 2.617836051640E+00 4.756755988694E+00 -5.000000041781E+00 -2.221197681174E+00 4.817395641125E+00 5.000000026578E+00  1
1.148198271092E+01 2.614354429515E+00 4.810810034312E+00 -5.000000041547E+00 -2.968571306818E+00 4.760674070270E+00 4.999999973023E+00  0
1.147801709818E+01 2.610872807389E+00 4.864864079930E+00 -5.000000041313E+00 -2.970310051476E+00 4.787669011034E+00 4.999999973140E+00  0
1.131109023365E+01 2.607391185263E+00 4.918918125548E+00 -5.000000041079E+00 -2.235076027599E+00 4.846127271461E+00 5.000000026204E+00  1
1.147184165949E+01 2.603909563137E+00 4.972972171166E+00 -5.000000040845E+00 -2.981852772986E+00 4.966875935991E+00 4.999999973915E+00  0
