Data for trortuosity calculation: total length of trajectory, x-,y-, z- of initial pos., x-, y-, z- final pos., number of fractures. 
2.003104032967E+00 -9.000000000000E-01 -1.550000000000E-01 0.000000000000E+00 9.000000000000E-01 -1.890105218639E-01 2.000000000000E-01  2
2.003291277459E+00 -9.000000000000E-01 -1.450000000000E-01 0.000000000000E+00 9.000000000000E-01 -1.833371551312E-01 2.000000000000E-01  2
2.003604252019E+00 -9.000000000000E-01 -1.350000000000E-01 0.000000000000E+00 9.000000000000E-01 -1.762279290782E-01 -2.000000000000E-01  2
2.003765028451E+00 -9.000000000000E-01 -1.250000000000E-01 0.000000000000E+00 9.000000000000E-01 -1.690520112837E-01 -2.000000000000E-01  2
2.003898991146E+00 -9.000000000000E-01 -1.150000000000E-01 0.000000000000E+00 9.000000000000E-01 -1.606630545167E-01 2.000000000000E-01  2
2.003755258366E+00 -9.000000000000E-01 -1.050000000000E-01 0.000000000000E+00 9.000000000000E-01 -1.502092893282E-01 -2.000000000000E-01  2
2.003058905660E+00 -9.000000000000E-01 -9.500000000000E-02 0.000000000000E+00 9.000000000000E-01 -1.318894082585E-01 -2.000000000000E-01  2
2.002363150649E+00 -9.000000000000E-01 -8.500000000000E-02 0.000000000000E+00 9.000000000000E-01 -1.064739035038E-01 2.000000000000E-01  2
2.001882004215E+00 -9.000000000000E-01 -7.500000000000E-02 0.000000000000E+00 9.000000000000E-01 -9.200275759128E-02 2.000000000000E-01  2
2.001958485568E+00 -9.000000000000E-01 -6.500000000000E-02 0.000000000000E+00 9.000000000000E-01 -8.430990597445E-02 -2.000000000000E-01  2
2.001645334177E+00 -9.000000000000E-01 -5.500000000000E-02 0.000000000000E+00 9.000000000000E-01 -6.562073346077E-02 2.000000000000E-01  2
2.001599814080E+00 -9.000000000000E-01 -4.500000000000E-02 0.000000000000E+00 9.000000000000E-01 -6.045486875557E-02 -2.000000000000E-01  2
2.001467523910E+00 -9.000000000000E-01 -3.500000000000E-02 0.000000000000E+00 9.000000000000E-01 -4.927312903057E-02 -2.000000000000E-01  2
2.001352785323E+00 -9.000000000000E-01 -2.500000000000E-02 0.000000000000E+00 9.000000000000E-01 -3.746172336250E-02 -2.000000000000E-01  2
2.001272218800E+00 -9.000000000000E-01 -1.500000000000E-02 0.000000000000E+00 9.000000000000E-01 -2.517517623451E-02 -2.000000000000E-01  2
2.001100180362E+00 -9.000000000000E-01 -5.000000000000E-03 0.000000000000E+00 9.000000000000E-01 -6.845475385802E-03 2.000000000000E-01  2
2.001190983083E+00 -9.000000000000E-01 5.000000000000E-03 0.000000000000E+00 9.000000000000E-01 7.520614339980E-03 -2.000000000000E-01  2
2.001251821512E+00 -9.000000000000E-01 1.500000000000E-02 0.000000000000E+00 9.000000000000E-01 2.181967964706E-02 -2.000000000000E-01  2
2.001372139244E+00 -9.000000000000E-01 2.500000000000E-02 0.000000000000E+00 9.000000000000E-01 3.232574925680E-02 2.000000000000E-01  2
2.001484117425E+00 -9.000000000000E-01 3.500000000000E-02 0.000000000000E+00 9.000000000000E-01 4.365959926835E-02 2.000000000000E-01  2
2.001707733935E+00 -9.000000000000E-01 4.500000000000E-02 0.000000000000E+00 9.000000000000E-01 6.016755709394E-02 -2.000000000000E-01  2
2.001957129410E+00 -9.000000000000E-01 5.500000000000E-02 0.000000000000E+00 9.000000000000E-01 6.778975787102E-02 2.000000000000E-01  2
2.002451623373E+00 -9.000000000000E-01 6.500000000000E-02 0.000000000000E+00 9.000000000000E-01 8.618724865909E-02 -2.000000000000E-01  2
2.002860357496E+00 -9.000000000000E-01 7.500000000000E-02 0.000000000000E+00 9.000000000000E-01 9.605134750462E-02 -2.000000000000E-01  2
2.002829215575E+00 -9.000000000000E-01 8.500000000000E-02 0.000000000000E+00 9.000000000000E-01 9.956321510531E-02 2.000000000000E-01  2
2.003324695030E+00 -9.000000000000E-01 9.500000000000E-02 0.000000000000E+00 9.000000000000E-01 1.086706460459E-01 2.000000000000E-01  2
2.003808263931E+00 -9.000000000000E-01 1.050000000000E-01 0.000000000000E+00 9.000000000000E-01 1.209711157180E-01 -2.000000000000E-01  2
2.003823036661E+00 -9.000000000000E-01 1.150000000000E-01 0.000000000000E+00 9.000000000000E-01 1.250701391859E-01 2.000000000000E-01  2
2.003980163316E+00 -9.000000000000E-01 1.250000000000E-01 0.000000000000E+00 9.000000000000E-01 1.337625099674E-01 -2.000000000000E-01  2
2.004335306448E+00 -9.000000000000E-01 1.350000000000E-01 0.000000000000E+00 9.000000000000E-01 1.390706488272E-01 2.000000000000E-01  2
2.004309336695E+00 -9.000000000000E-01 1.450000000000E-01 0.000000000000E+00 9.000000000000E-01 1.459516005997E-01 2.000000000000E-01  2
2.004242323559E+00 -9.000000000000E-01 1.550000000000E-01 0.000000000000E+00 9.000000000000E-01 1.515155150391E-01 -2.000000000000E-01  2
2.004247055421E+00 -9.000000000000E-01 1.650000000000E-01 0.000000000000E+00 9.000000000000E-01 1.578404632037E-01 -2.000000000000E-01  2
2.003996310949E+00 -9.000000000000E-01 1.750000000000E-01 0.000000000000E+00 9.000000000000E-01 1.650075246424E-01 -2.000000000000E-01  2
2.003679393510E+00 -9.000000000000E-01 1.850000000000E-01 0.000000000000E+00 9.000000000000E-01 1.731261725460E-01 -2.000000000000E-01  2
2.003102161973E+00 -9.000000000000E-01 1.950000000000E-01 0.000000000000E+00 9.000000000000E-01 1.859297457954E-01 -2.000000000000E-01  2
2.001971013299E+00 -9.000000000000E-01 2.050000000000E-01 0.000000000000E+00 9.000000000000E-01 2.004023438130E-01 -2.000000000000E-01  2
2.001655540358E+00 -9.000000000000E-01 2.150000000000E-01 0.000000000000E+00 9.000000000000E-01 2.139501934010E-01 2.000000000000E-01  2
2.001408951194E+00 -9.000000000000E-01 2.250000000000E-01 0.000000000000E+00 9.000000000000E-01 2.274680987922E-01 -2.000000000000E-01  2
2.001428916241E+00 -9.000000000000E-01 2.350000000000E-01 0.000000000000E+00 9.000000000000E-01 2.426307218453E-01 -2.000000000000E-01  2
2.001692386436E+00 -9.000000000000E-01 2.450000000000E-01 0.000000000000E+00 9.000000000000E-01 2.580482284057E-01 -2.000000000000E-01  2
2.002144293112E+00 -9.000000000000E-01 2.550000000000E-01 0.000000000000E+00 9.000000000000E-01 2.750467930277E-01 -2.000000000000E-01  2
2.002343212507E+00 -9.000000000000E-01 2.650000000000E-01 0.000000000000E+00 9.000000000000E-01 2.899655965150E-01 -2.000000000000E-01  2
2.002463803460E+00 -9.000000000000E-01 2.750000000000E-01 0.000000000000E+00 9.000000000000E-01 3.031684862614E-01 -2.000000000000E-01  2
2.002738605882E+00 -9.000000000000E-01 2.850000000000E-01 0.000000000000E+00 9.000000000000E-01 3.157587210124E-01 -2.000000000000E-01  2
2.002678154097E+00 -9.000000000000E-01 2.950000000000E-01 0.000000000000E+00 9.000000000000E-01 3.260104414256E-01 2.000000000000E-01  2
2.002987581809E+00 -9.000000000000E-01 3.050000000000E-01 0.000000000000E+00 9.000000000000E-01 3.379624826005E-01 2.000000000000E-01  2
2.002971609514E+00 -9.000000000000E-01 3.150000000000E-01 0.000000000000E+00 9.000000000000E-01 3.486815012780E-01 2.000000000000E-01  2
2.002955713495E+00 -9.000000000000E-01 3.250000000000E-01 0.000000000000E+00 9.000000000000E-01 3.583845508686E-01 2.000000000000E-01  2
2.002882349281E+00 -9.000000000000E-01 3.350000000000E-01 0.000000000000E+00 9.000000000000E-01 3.670012233777E-01 2.000000000000E-01  2
2.002714059889E+00 -9.000000000000E-01 3.450000000000E-01 0.000000000000E+00 9.000000000000E-01 3.730452139552E-01 -2.000000000000E-01  2
2.002563148309E+00 -9.000000000000E-01 3.550000000000E-01 0.000000000000E+00 9.000000000000E-01 3.793397694081E-01 -2.000000000000E-01  2
2.002284272108E+00 -9.000000000000E-01 3.650000000000E-01 0.000000000000E+00 9.000000000000E-01 3.890284528495E-01 2.000000000000E-01  2
2.002145035489E+00 -9.000000000000E-01 3.750000000000E-01 0.000000000000E+00 9.000000000000E-01 3.967007893602E-01 2.000000000000E-01  2
2.002009568345E+00 -9.000000000000E-01 3.850000000000E-01 0.000000000000E+00 9.000000000000E-01 4.001445483889E-01 -2.000000000000E-01  2
2.001901486224E+00 -9.000000000000E-01 3.950000000000E-01 0.000000000000E+00 9.000000000000E-01 4.085733400375E-01 -2.000000000000E-01  2
2.001628932565E+00 -9.000000000000E-01 4.050000000000E-01 0.000000000000E+00 9.000000000000E-01 4.235976303045E-01 2.000000000000E-01  2
2.001693401963E+00 -9.000000000000E-01 4.150000000000E-01 0.000000000000E+00 9.000000000000E-01 4.276823123670E-01 -2.000000000000E-01  2
2.007679207318E+00 -9.000000000000E-01 4.250000000000E-01 0.000000000000E+00 9.000000000000E-01 4.863642639197E-01 2.000000000000E-01  2
2.004572854081E+00 -9.000000000000E-01 4.350000000000E-01 0.000000000000E+00 9.000000000000E-01 4.863642639197E-01 2.000000000000E-01  2
2.002517475410E+00 -9.000000000000E-01 4.450000000000E-01 0.000000000000E+00 9.000000000000E-01 4.863642639197E-01 2.000000000000E-01  2
2.001326826425E+00 -9.000000000000E-01 4.550000000000E-01 0.000000000000E+00 9.000000000000E-01 4.828397027858E-01 -2.000000000000E-01  2
2.001052409405E+00 -9.000000000000E-01 4.650000000000E-01 0.000000000000E+00 9.000000000000E-01 4.828397027858E-01 -2.000000000000E-01  2
2.001562700466E+00 -9.000000000000E-01 4.750000000000E-01 0.000000000000E+00 9.000000000000E-01 4.863642639197E-01 2.000000000000E-01  2
2.002450865277E+00 -9.000000000000E-01 4.850000000000E-01 0.000000000000E+00 9.000000000000E-01 4.828397027858E-01 -2.000000000000E-01  2
2.003888462726E+00 -9.000000000000E-01 4.950000000000E-01 0.000000000000E+00 9.000000000000E-01 4.828397027858E-01 -2.000000000000E-01  2
