        94  1.000000E+00  2.500000E-01  9.977342E+02  1.379283E+06 
        95  1.000000E+00  2.500000E-01  9.977342E+02  1.379412E+06 
        96  1.000000E+00  2.500000E-01  9.977344E+02  1.379675E+06 
       107  1.000000E+00  2.500000E-01  9.977034E+02  1.310709E+06 
       108  1.000000E+00  2.500000E-01  9.977034E+02  1.310696E+06 
       109  1.000000E+00  2.500000E-01  9.977034E+02  1.310621E+06 
       110  1.000000E+00  2.500000E-01  9.977034E+02  1.310547E+06 
       111  1.000000E+00  2.500000E-01  9.977034E+02  1.310560E+06 
       112  1.000000E+00  2.500000E-01  9.977034E+02  1.310677E+06 
       113  1.000000E+00  2.500000E-01  9.977035E+02  1.310743E+06 
       114  1.000000E+00  2.500000E-01  9.977034E+02  1.310678E+06 
       115  1.000000E+00  2.500000E-01  9.977034E+02  1.310625E+06 
       116  1.000000E+00  2.500000E-01  9.977034E+02  1.310733E+06 
       117  1.000000E+00  2.500000E-01  9.977036E+02  1.310983E+06 
       118  1.000000E+00  2.500000E-01  9.977036E+02  1.311175E+06 
       119  1.000000E+00  2.500000E-01  9.977037E+02  1.311242E+06 
       120  1.000000E+00  2.500000E-01  9.977037E+02  1.311327E+06 
       121  1.000000E+00  2.500000E-01  9.977037E+02  1.311404E+06 
       122  1.000000E+00  2.500000E-01  9.977038E+02  1.311465E+06 
       123  1.000000E+00  2.500000E-01  9.977038E+02  1.311464E+06 
       124  1.000000E+00  2.500000E-01  9.977034E+02  1.310535E+06 
       125  1.000000E+00  2.500000E-01  9.977034E+02  1.310714E+06 
       126  1.000000E+00  2.500000E-01  9.977034E+02  1.310676E+06 
       127  1.000000E+00  2.500000E-01  9.977034E+02  1.310684E+06 
       128  1.000000E+00  2.500000E-01  9.977037E+02  1.311328E+06 
       129  1.000000E+00  2.500000E-01  9.977037E+02  1.311195E+06 
       130  1.000000E+00  2.500000E-01  9.977038E+02  1.311475E+06 
       131  1.000000E+00  2.500000E-01  9.977034E+02  1.310706E+06 
       132  1.000000E+00  2.500000E-01  9.977033E+02  1.310499E+06 
       133  1.000000E+00  2.500000E-01  9.977034E+02  1.310529E+06 
       134  1.000000E+00  2.500000E-01  9.977038E+02  1.311413E+06 
       135  1.000000E+00  2.500000E-01  9.977034E+02  1.310614E+06 
       136  1.000000E+00  2.500000E-01  9.977036E+02  1.310992E+06 
       137  1.000000E+00  2.500000E-01  9.977035E+02  1.310850E+06 
       138  1.000000E+00  2.500000E-01  9.977037E+02  1.311215E+06 
       139  1.000000E+00  2.500000E-01  9.977037E+02  1.311323E+06 
       140  1.000000E+00  2.500000E-01  9.977037E+02  1.311354E+06 
       141  1.000000E+00  2.500000E-01  9.977034E+02  1.310697E+06 
       142  1.000000E+00  2.500000E-01  9.977034E+02  1.310640E+06 
       143  1.000000E+00  2.500000E-01  9.977033E+02  1.310461E+06 
       144  1.000000E+00  2.500000E-01  9.977034E+02  1.310566E+06 
       145  1.000000E+00  2.500000E-01  9.977034E+02  1.310733E+06 
       146  1.000000E+00  2.500000E-01  9.977038E+02  1.311435E+06 
       147  1.000000E+00  2.500000E-01  9.977035E+02  1.310752E+06 
       148  1.000000E+00  2.500000E-01  9.977038E+02  1.311541E+06 
       149  1.000000E+00  2.500000E-01  9.977092E+02  1.323459E+06 
       150  1.000000E+00  2.500000E-01  9.977096E+02  1.324353E+06 
       151  1.000000E+00  2.500000E-01  9.977090E+02  1.323068E+06 
       152  1.000000E+00  2.500000E-01  9.977094E+02  1.324077E+06 
       153  1.000000E+00  2.500000E-01  9.977100E+02  1.325402E+06 
       154  1.000000E+00  2.500000E-01  9.977111E+02  1.327771E+06 
       155  1.000000E+00  2.500000E-01  9.977127E+02  1.331389E+06 
       156  1.000000E+00  2.500000E-01  9.977123E+02  1.330376E+06 
       157  1.000000E+00  2.500000E-01  9.977127E+02  1.331348E+06 
       158  1.000000E+00  2.500000E-01  9.977128E+02  1.331643E+06 
       159  1.000000E+00  2.500000E-01  9.977126E+02  1.331041E+06 
       160  1.000000E+00  2.500000E-01  9.977129E+02  1.331777E+06 
       161  1.000000E+00  2.500000E-01  9.977122E+02  1.330327E+06 
       162  1.000000E+00  2.500000E-01  9.977128E+02  1.331582E+06 
       163  1.000000E+00  2.500000E-01  9.977136E+02  1.333275E+06 
       164  1.000000E+00  2.500000E-01  9.977144E+02  1.335070E+06 
       165  1.000000E+00  2.500000E-01  9.977151E+02  1.336646E+06 
       166  1.000000E+00  2.500000E-01  9.977156E+02  1.337863E+06 
       169  1.000000E+00  2.500000E-01  9.977184E+02  1.344084E+06 
       170  1.000000E+00  2.500000E-01  9.977194E+02  1.346401E+06 
       171  1.000000E+00  2.500000E-01  9.977198E+02  1.347300E+06 
       172  1.000000E+00  2.500000E-01  9.977220E+02  1.352215E+06 
       173  1.000000E+00  2.500000E-01  9.977217E+02  1.351519E+06 
       176  1.000000E+00  2.500000E-01  9.977221E+02  1.352436E+06 
       178  1.000000E+00  2.500000E-01  9.977222E+02  1.352498E+06 
       180  1.000000E+00  2.500000E-01  9.977233E+02  1.354977E+06 
       182  1.000000E+00  2.500000E-01  9.977234E+02  1.355295E+06 
       185  1.000000E+00  2.500000E-01  9.977256E+02  1.360092E+06 
       186  1.000000E+00  2.500000E-01  9.977269E+02  1.363149E+06 
       188  1.000000E+00  2.500000E-01  9.977266E+02  1.362403E+06 
       189  1.000000E+00  2.500000E-01  9.977280E+02  1.365462E+06 
       192  1.000000E+00  2.500000E-01  9.977342E+02  1.379338E+06 
       193  1.000000E+00  2.500000E-01  9.977340E+02  1.378957E+06 
       194  1.000000E+00  2.500000E-01  9.977339E+02  1.378662E+06 
       195  1.000000E+00  2.500000E-01  9.977340E+02  1.378948E+06 
       196  1.000000E+00  2.500000E-01  9.977343E+02  1.379651E+06 
       197  1.000000E+00  2.500000E-01  9.977340E+02  1.378935E+06 
       198  1.000000E+00  2.500000E-01  9.977344E+02  1.379717E+06 
       199  1.000000E+00  2.500000E-01  9.977340E+02  1.378765E+06 
       200  1.000000E+00  2.500000E-01  9.977344E+02  1.379689E+06 
       217  1.000000E+00  2.500000E-01  9.977279E+02  1.365161E+06 
       219  1.000000E+00  2.500000E-01  9.977259E+02  1.360790E+06 
       223  1.000000E+00  2.500000E-01  9.977232E+02  1.354844E+06 
       232  1.000000E+00  2.500000E-01  9.977220E+02  1.352095E+06 
       234  1.000000E+00  2.500000E-01  9.977217E+02  1.351547E+06 
       241  1.000000E+00  2.500000E-01  9.977155E+02  1.337620E+06 
       299  1.000000E+00  2.500000E-01  9.977035E+02  1.310750E+06 
       300  1.000000E+00  2.500000E-01  9.977034E+02  1.310734E+06 
       301  1.000000E+00  2.500000E-01  9.977034E+02  1.310716E+06 
       302  1.000000E+00  2.500000E-01  9.977034E+02  1.310603E+06 
       303  1.000000E+00  2.500000E-01  9.977033E+02  1.310433E+06 
       304  1.000000E+00  2.500000E-01  9.977033E+02  1.310484E+06 
       305  1.000000E+00  2.500000E-01  9.977034E+02  1.310596E+06 
       306  1.000000E+00  2.500000E-01  9.977035E+02  1.310814E+06 
       307  1.000000E+00  2.500000E-01  9.977034E+02  1.310611E+06 
       308  1.000000E+00  2.500000E-01  9.977034E+02  1.310525E+06 
       309  1.000000E+00  2.500000E-01  9.977034E+02  1.310631E+06 
       310  1.000000E+00  2.500000E-01  9.977036E+02  1.310972E+06 
       311  1.000000E+00  2.500000E-01  9.977037E+02  1.311213E+06 
       312  1.000000E+00  2.500000E-01  9.977037E+02  1.311251E+06 
       313  1.000000E+00  2.500000E-01  9.977037E+02  1.311285E+06 
       314  1.000000E+00  2.500000E-01  9.977037E+02  1.311397E+06 
       315  1.000000E+00  2.500000E-01  9.977038E+02  1.311492E+06 
       316  1.000000E+00  2.500000E-01  9.977038E+02  1.311479E+06 
       317  1.000000E+00  2.500000E-01  9.977035E+02  1.310740E+06 
       318  1.000000E+00  2.500000E-01  9.977033E+02  1.310383E+06 
       319  1.000000E+00  2.500000E-01  9.977037E+02  1.311236E+06 
       320  1.000000E+00  2.500000E-01  9.977037E+02  1.311276E+06 
       321  1.000000E+00  2.500000E-01  9.977034E+02  1.310591E+06 
       322  1.000000E+00  2.500000E-01  9.977038E+02  1.311515E+06 
       323  1.000000E+00  2.500000E-01  9.977034E+02  1.310575E+06 
       324  1.000000E+00  2.500000E-01  9.977034E+02  1.310588E+06 
       325  1.000000E+00  2.500000E-01  9.977035E+02  1.310768E+06 
       326  1.000000E+00  2.500000E-01  9.977034E+02  1.310700E+06 
       327  1.000000E+00  2.500000E-01  9.977035E+02  1.310933E+06 
       328  1.000000E+00  2.500000E-01  9.977036E+02  1.311099E+06 
       329  1.000000E+00  2.500000E-01  9.977037E+02  1.311384E+06 
       330  1.000000E+00  2.500000E-01  9.977034E+02  1.310541E+06 
       331  1.000000E+00  2.500000E-01  9.977035E+02  1.310742E+06 
       332  1.000000E+00  2.500000E-01  9.977038E+02  1.311447E+06 
       333  1.000000E+00  2.500000E-01  9.977034E+02  1.310636E+06 
       334  1.000000E+00  2.500000E-01  9.977035E+02  1.310953E+06 
       335  1.000000E+00  2.500000E-01  9.977034E+02  1.310673E+06 
       336  1.000000E+00  2.500000E-01  9.977034E+02  1.310563E+06 
       337  1.000000E+00  2.500000E-01  9.977033E+02  1.310334E+06 
       338  1.000000E+00  2.500000E-01  9.977031E+02  1.309975E+06 
       339  1.000000E+00  2.500000E-01  9.977034E+02  1.310671E+06 
       340  1.000000E+00  2.500000E-01  9.977036E+02  1.311113E+06 
       341  1.000000E+00  2.500000E-01  9.977037E+02  1.311310E+06 
       342  1.000000E+00  2.500000E-01  9.977033E+02  1.310367E+06 
       343  1.000000E+00  2.500000E-01  9.977031E+02  1.309876E+06 
       344  1.000000E+00  2.500000E-01  9.977032E+02  1.310244E+06 
       345  1.000000E+00  2.500000E-01  9.977035E+02  1.310881E+06 
       346  1.000000E+00  2.500000E-01  9.977037E+02  1.311399E+06 
       347  1.000000E+00  2.500000E-01  9.977038E+02  1.311624E+06 
       348  1.000000E+00  2.500000E-01  9.977035E+02  1.310880E+06 
       349  1.000000E+00  2.500000E-01  9.977038E+02  1.311431E+06 
       350  1.000000E+00  2.500000E-01  9.977037E+02  1.311308E+06 
       351  1.000000E+00  2.500000E-01  9.977038E+02  1.311448E+06 
       352  1.000000E+00  2.500000E-01  9.977039E+02  1.311800E+06 
       353  1.000000E+00  2.500000E-01  9.977036E+02  1.311128E+06 
       354  1.000000E+00  2.500000E-01  9.976954E+02  1.292897E+06 
       355  1.000000E+00  2.500000E-01  9.976948E+02  1.291366E+06 
       356  1.000000E+00  2.500000E-01  9.976951E+02  1.292099E+06 
       357  1.000000E+00  2.500000E-01  9.976949E+02  1.291783E+06 
       358  1.000000E+00  2.500000E-01  9.976941E+02  1.289878E+06 
       359  1.000000E+00  2.500000E-01  9.976941E+02  1.289942E+06 
       360  1.000000E+00  2.500000E-01  9.976943E+02  1.290443E+06 
       361  1.000000E+00  2.500000E-01  9.976929E+02  1.287271E+06 
       362  1.000000E+00  2.500000E-01  9.976929E+02  1.287107E+06 
       363  1.000000E+00  2.500000E-01  9.976932E+02  1.287885E+06 
       364  1.000000E+00  2.500000E-01  9.976930E+02  1.287364E+06 
       365  1.000000E+00  2.500000E-01  9.976925E+02  1.286256E+06 
       366  1.000000E+00  2.500000E-01  9.976928E+02  1.286977E+06 
       367  1.000000E+00  2.500000E-01  9.976924E+02  1.286087E+06 
       368  1.000000E+00  2.500000E-01  9.976907E+02  1.282216E+06 
       369  1.000000E+00  2.500000E-01  9.976902E+02  1.281165E+06 
       370  1.000000E+00  2.500000E-01  9.976902E+02  1.281100E+06 
       371  1.000000E+00  2.500000E-01  9.976895E+02  1.279599E+06 
       372  1.000000E+00  2.500000E-01  9.976865E+02  1.272990E+06 
       373  1.000000E+00  2.500000E-01  9.976858E+02  1.271468E+06 
       374  1.000000E+00  2.500000E-01  9.976861E+02  1.272102E+06 
       375  1.000000E+00  2.500000E-01  9.976854E+02  1.270549E+06 
       376  1.000000E+00  2.500000E-01  9.976848E+02  1.269213E+06 
       377  1.000000E+00  2.500000E-01  9.976840E+02  1.267448E+06 
       378  1.000000E+00  2.500000E-01  9.976845E+02  1.268446E+06 
       379  1.000000E+00  2.500000E-01  9.976834E+02  1.266011E+06 
       380  1.000000E+00  2.500000E-01  9.976829E+02  1.264854E+06 
       381  1.000000E+00  2.500000E-01  9.976826E+02  1.264189E+06 
       382  1.000000E+00  2.500000E-01  9.976815E+02  1.261781E+06 
       383  1.000000E+00  2.500000E-01  9.976813E+02  1.261376E+06 
       384  1.000000E+00  2.500000E-01  9.976804E+02  1.259373E+06 
       385  1.000000E+00  2.500000E-01  9.976755E+02  1.248386E+06 
       386  1.000000E+00  2.500000E-01  9.976752E+02  1.247805E+06 
       387  1.000000E+00  2.500000E-01  9.976747E+02  1.246608E+06 
       388  1.000000E+00  2.500000E-01  9.976757E+02  1.248934E+06 
       389  1.000000E+00  2.500000E-01  9.976742E+02  1.245500E+06 
       390  1.000000E+00  2.500000E-01  9.976718E+02  1.240166E+06 
       391  1.000000E+00  2.500000E-01  9.976713E+02  1.239021E+06 
       392  1.000000E+00  2.500000E-01  9.976703E+02  1.236796E+06 
       393  1.000000E+00  2.500000E-01  9.976700E+02  1.236049E+06 
       394  1.000000E+00  2.500000E-01  9.976698E+02  1.235762E+06 
       395  1.000000E+00  2.500000E-01  9.976686E+02  1.233012E+06 
       396  1.000000E+00  2.500000E-01  9.976610E+02  1.216150E+06 
       397  1.000000E+00  2.500000E-01  9.976604E+02  1.214696E+06 
       398  1.000000E+00  2.500000E-01  9.976578E+02  1.208974E+06 
       399  1.000000E+00  2.500000E-01  9.976567E+02  1.206513E+06 
       400  1.000000E+00  2.500000E-01  9.976546E+02  1.201792E+06 
       401  1.000000E+00  2.500000E-01  9.976504E+02  1.192350E+06 
       402  1.000000E+00  2.500000E-01  9.976503E+02  1.192213E+06 
       403  1.000000E+00  2.500000E-01  9.976499E+02  1.191364E+06 
       404  1.000000E+00  2.500000E-01  9.976484E+02  1.188039E+06 
       405  1.000000E+00  2.500000E-01  9.976467E+02  1.184290E+06 
       406  1.000000E+00  2.500000E-01  9.976411E+02  1.171766E+06 
       407  1.000000E+00  2.500000E-01  9.976393E+02  1.167628E+06 
       408  1.000000E+00  2.500000E-01  9.976357E+02  1.159764E+06 
       409  1.000000E+00  2.500000E-01  9.976309E+02  1.148933E+06 
       410  1.000000E+00  2.500000E-01  9.976312E+02  1.149656E+06 
       411  1.000000E+00  2.500000E-01  9.976293E+02  1.145503E+06 
       412  1.000000E+00  2.500000E-01  9.976209E+02  1.126765E+06 
       413  1.000000E+00  2.500000E-01  9.976174E+02  1.118931E+06 
       414  1.000000E+00  2.500000E-01  9.976104E+02  1.103195E+06 
       415  1.000000E+00  2.500000E-01  9.976099E+02  1.102086E+06 
       416  1.000000E+00  2.500000E-01  9.976059E+02  1.093270E+06 
       417  1.000000E+00  2.500000E-01  9.976037E+02  1.088440E+06 
       418  1.000000E+00  2.500000E-01  9.976030E+02  1.086707E+06 
       419  1.000000E+00  2.500000E-01  9.975956E+02  1.070203E+06 
       420  1.000000E+00  2.500000E-01  9.975845E+02  1.045591E+06 
       421  1.000000E+00  2.500000E-01  9.975836E+02  1.043582E+06 
       422  1.000000E+00  2.500000E-01  9.975641E+02  1.000000E+06 
       423  1.000000E+00  2.500000E-01  9.975641E+02  1.000000E+06 
       424  1.000000E+00  2.500000E-01  9.975641E+02  1.000000E+06 
       425  1.000000E+00  2.500000E-01  9.975641E+02  1.000000E+06 
       426  1.000000E+00  2.500000E-01  9.975641E+02  1.000000E+06 
        18  1.000000E+00  2.500000E-01  9.978672E+02  1.675989E+06 
        26  1.000000E+00  2.500000E-01  9.978204E+02  1.571574E+06 
        27  1.000000E+00  2.500000E-01  9.978181E+02  1.566580E+06 
        34  1.000000E+00  2.500000E-01  9.977988E+02  1.523354E+06 
        35  1.000000E+00  2.500000E-01  9.977921E+02  1.508496E+06 
        37  1.000000E+00  2.500000E-01  9.977871E+02  1.497400E+06 
        38  1.000000E+00  2.500000E-01  9.977883E+02  1.500025E+06 
        39  1.000000E+00  2.500000E-01  9.977875E+02  1.498124E+06 
        46  1.000000E+00  2.500000E-01  9.977758E+02  1.472205E+06 
        47  1.000000E+00  2.500000E-01  9.977725E+02  1.464670E+06 
        48  1.000000E+00  2.500000E-01  9.977722E+02  1.464151E+06 
        49  1.000000E+00  2.500000E-01  9.977704E+02  1.460163E+06 
        50  1.000000E+00  2.500000E-01  9.977678E+02  1.454261E+06 
        52  1.000000E+00  2.500000E-01  9.977665E+02  1.451349E+06 
        56  1.000000E+00  2.500000E-01  9.977625E+02  1.442423E+06 
        57  1.000000E+00  2.500000E-01  9.977626E+02  1.442601E+06 
        59  1.000000E+00  2.500000E-01  9.977584E+02  1.433355E+06 
        62  1.000000E+00  2.500000E-01  9.977573E+02  1.430849E+06 
        64  1.000000E+00  2.500000E-01  9.977556E+02  1.426959E+06 
        66  1.000000E+00  2.500000E-01  9.977545E+02  1.424546E+06 
        67  1.000000E+00  2.500000E-01  9.977527E+02  1.420668E+06 
        68  1.000000E+00  2.500000E-01  9.977513E+02  1.417484E+06 
        69  1.000000E+00  2.500000E-01  9.977513E+02  1.417481E+06 
        74  1.000000E+00  2.500000E-01  9.977484E+02  1.411002E+06 
        76  1.000000E+00  2.500000E-01  9.977348E+02  1.380571E+06 
        77  1.000000E+00  2.500000E-01  9.977348E+02  1.380617E+06 
        80  1.000000E+00  2.500000E-01  9.977349E+02  1.380935E+06 
        81  1.000000E+00  2.500000E-01  9.977351E+02  1.381271E+06 
        85  1.000000E+00  2.500000E-01  9.977349E+02  1.380773E+06 
        86  1.000000E+00  2.500000E-01  9.977346E+02  1.380307E+06 
        87  1.000000E+00  2.500000E-01  9.977348E+02  1.380670E+06 
        88  1.000000E+00  2.500000E-01  9.977353E+02  1.381877E+06 
        89  1.000000E+00  2.500000E-01  9.977353E+02  1.381871E+06 
        97  1.000000E+00  2.500000E-01  9.977346E+02  1.380249E+06 
        98  1.000000E+00  2.500000E-01  9.977348E+02  1.380551E+06 
        99  1.000000E+00  2.500000E-01  9.977348E+02  1.380701E+06 
       100  1.000000E+00  2.500000E-01  9.977349E+02  1.380984E+06 
       101  1.000000E+00  2.500000E-01  9.977353E+02  1.381772E+06 
       102  1.000000E+00  2.500000E-01  9.977353E+02  1.381840E+06 
       103  1.000000E+00  2.500000E-01  9.977353E+02  1.381795E+06 
       104  1.000000E+00  2.500000E-01  9.977351E+02  1.381232E+06 
       105  1.000000E+00  2.500000E-01  9.977349E+02  1.380833E+06 
       106  1.000000E+00  2.500000E-01  9.977348E+02  1.380709E+06 
       167  1.000000E+00  2.500000E-01  9.977162E+02  1.339096E+06 
       168  1.000000E+00  2.500000E-01  9.977173E+02  1.341524E+06 
       174  1.000000E+00  2.500000E-01  9.977223E+02  1.352815E+06 
       175  1.000000E+00  2.500000E-01  9.977230E+02  1.354367E+06 
       177  1.000000E+00  2.500000E-01  9.977228E+02  1.353867E+06 
       179  1.000000E+00  2.500000E-01  9.977234E+02  1.355319E+06 
       181  1.000000E+00  2.500000E-01  9.977241E+02  1.356833E+06 
       183  1.000000E+00  2.500000E-01  9.977250E+02  1.358789E+06 
       184  1.000000E+00  2.500000E-01  9.977265E+02  1.362117E+06 
       187  1.000000E+00  2.500000E-01  9.977271E+02  1.363444E+06 
       190  1.000000E+00  2.500000E-01  9.977287E+02  1.366969E+06 
       191  1.000000E+00  2.500000E-01  9.977292E+02  1.368122E+06 
       201  1.000000E+00  2.500000E-01  9.977350E+02  1.381186E+06 
       202  1.000000E+00  2.500000E-01  9.977348E+02  1.380657E+06 
       203  1.000000E+00  2.500000E-01  9.977348E+02  1.380730E+06 
       204  1.000000E+00  2.500000E-01  9.977345E+02  1.380082E+06 
       205  1.000000E+00  2.500000E-01  9.977350E+02  1.381147E+06 
       206  1.000000E+00  2.500000E-01  9.977356E+02  1.382548E+06 
       207  1.000000E+00  2.500000E-01  9.977355E+02  1.382283E+06 
       208  1.000000E+00  2.500000E-01  9.977355E+02  1.382198E+06 
       209  1.000000E+00  2.500000E-01  9.977352E+02  1.381657E+06 
       210  1.000000E+00  2.500000E-01  9.977348E+02  1.380725E+06 
       211  1.000000E+00  2.500000E-01  9.977347E+02  1.380384E+06 
       212  1.000000E+00  2.500000E-01  9.977347E+02  1.380405E+06 
       213  1.000000E+00  2.500000E-01  9.977288E+02  1.367234E+06 
       214  1.000000E+00  2.500000E-01  9.977288E+02  1.367309E+06 
       215  1.000000E+00  2.500000E-01  9.977282E+02  1.365927E+06 
       216  1.000000E+00  2.500000E-01  9.977292E+02  1.368187E+06 
       218  1.000000E+00  2.500000E-01  9.977285E+02  1.366691E+06 
       220  1.000000E+00  2.500000E-01  9.977269E+02  1.362963E+06 
       221  1.000000E+00  2.500000E-01  9.977241E+02  1.356760E+06 
       222  1.000000E+00  2.500000E-01  9.977246E+02  1.357838E+06 
       224  1.000000E+00  2.500000E-01  9.977241E+02  1.356687E+06 
       225  1.000000E+00  2.500000E-01  9.977229E+02  1.354205E+06 
       226  1.000000E+00  2.500000E-01  9.977231E+02  1.354473E+06 
       227  1.000000E+00  2.500000E-01  9.977225E+02  1.353178E+06 
       228  1.000000E+00  2.500000E-01  9.977233E+02  1.354954E+06 
       229  1.000000E+00  2.500000E-01  9.977230E+02  1.354361E+06 
       230  1.000000E+00  2.500000E-01  9.977223E+02  1.352712E+06 
       231  1.000000E+00  2.500000E-01  9.977232E+02  1.354741E+06 
       233  1.000000E+00  2.500000E-01  9.977227E+02  1.353570E+06 
       235  1.000000E+00  2.500000E-01  9.977224E+02  1.352916E+06 
       236  1.000000E+00  2.500000E-01  9.977165E+02  1.339937E+06 
       237  1.000000E+00  2.500000E-01  9.977164E+02  1.339666E+06 
       238  1.000000E+00  2.500000E-01  9.977161E+02  1.339043E+06 
       239  1.000000E+00  2.500000E-01  9.977168E+02  1.340479E+06 
       240  1.000000E+00  2.500000E-01  9.977161E+02  1.338944E+06 
       242  1.000000E+00  2.500000E-01  9.977161E+02  1.338933E+06 
       243  1.000000E+00  2.500000E-01  9.977154E+02  1.337293E+06 
       244  1.000000E+00  2.500000E-01  9.977127E+02  1.331356E+06 
       245  1.000000E+00  2.500000E-01  9.977124E+02  1.330655E+06 
       246  1.000000E+00  2.500000E-01  9.977127E+02  1.331358E+06 
       247  1.000000E+00  2.500000E-01  9.977121E+02  1.329983E+06 
       248  1.000000E+00  2.500000E-01  9.977122E+02  1.330201E+06 
       249  1.000000E+00  2.500000E-01  9.977125E+02  1.330972E+06 
       250  1.000000E+00  2.500000E-01  9.977118E+02  1.329457E+06 
       251  1.000000E+00  2.500000E-01  9.977090E+02  1.323073E+06 
       252  1.000000E+00  2.500000E-01  9.977090E+02  1.323189E+06 
       253  1.000000E+00  2.500000E-01  9.977094E+02  1.324075E+06 
       254  1.000000E+00  2.500000E-01  9.977089E+02  1.322858E+06 
       255  1.000000E+00  2.500000E-01  9.977093E+02  1.323715E+06 
       256  1.000000E+00  2.500000E-01  9.977088E+02  1.322574E+06 
       257  1.000000E+00  2.500000E-01  9.977088E+02  1.322774E+06 
       258  1.000000E+00  2.500000E-01  9.977093E+02  1.323798E+06 
       259  1.000000E+00  2.500000E-01  9.977033E+02  1.310396E+06 
       260  1.000000E+00  2.500000E-01  9.977030E+02  1.309764E+06 
