        13         15  3.592143E-06  9.978834E+02  8.771906E-04 
        13         16  7.825829E-06  9.978775E+02  1.727770E-03 
        13         20  2.093098E-05  9.978401E+02  1.150384E-03 
        13         24  2.354819E-05  9.978341E+02  2.197051E-04 
        14         17  4.780596E-06  9.978754E+02  1.364364E-03 
        14         19  2.172638E-05  9.978456E+02  1.841430E-03 
        14         21  1.608963E-05  9.978373E+02  4.117942E-04 
        14         22  2.177927E-05  9.978393E+02  1.826028E-04 
        15         18  9.159568E-06  9.978672E+02  1.630498E-03 
        15         24  2.303731E-05  9.978341E+02  1.096079E-03 
        15         26  1.943098E-05  9.978204E+02  4.105816E-04 
        16         17  8.207268E-07  9.978754E+02  1.401348E-03 
        16         20  1.820874E-05  9.978401E+02  7.610575E-04 
        16         23  2.155493E-05  9.978399E+02  1.285516E-03 
        17         22  2.253391E-05  9.978393E+02  1.293439E-03 
        17         23  1.910773E-05  9.978399E+02  7.924144E-04 
        19         21  2.878158E-06  9.978373E+02  1.215280E-03 
        19         22  3.720911E-06  9.978393E+02  1.228471E-03 
        19         28  2.100835E-05  9.978096E+02  1.256965E-03 
        19         31  2.045244E-05  9.978045E+02  2.099013E-04 
        19         33  2.243943E-05  9.978023E+02  5.528100E-05 
        20         23  5.699011E-08  9.978399E+02  1.237140E-04 
        20         24  4.396542E-06  9.978341E+02  1.493780E-03 
        20         25  1.948830E-05  9.978220E+02  1.516405E-03 
        20         34  2.095797E-05  9.977988E+02  8.641701E-05 
        21         31  1.933746E-05  9.978045E+02  1.149500E-03 
        21         36  1.737928E-05  9.977896E+02  8.337483E-05 
        22         23 -2.224591E-07  9.978399E+02  6.921130E-04 
        22         30  2.274325E-05  9.978052E+02  1.046678E-03 
        22         33  2.292244E-05  9.978023E+02  6.127029E-04 
        23         25  9.326501E-06  9.978220E+02  5.173823E-04 
        23         29  2.177148E-05  9.978097E+02  6.810732E-04 
        23         30  1.782069E-05  9.978052E+02  2.221429E-04 
        23         32  2.151584E-05  9.978041E+02  8.873899E-04 
        24         26  1.167178E-05  9.978204E+02  1.614677E-03 
        24         34  2.163275E-05  9.977988E+02  8.388643E-04 
        25         29  1.150702E-05  9.978097E+02  9.647240E-04 
        25         34  1.913843E-05  9.977988E+02  6.314669E-04 
        25         35  2.060489E-05  9.977921E+02  5.431633E-04 
        28         31  3.975181E-06  9.978045E+02  1.061160E-03 
        28         33  6.928340E-06  9.978023E+02  1.074202E-03 
        28         40  1.957518E-05  9.977864E+02  3.946718E-04 
        28         43  1.985798E-05  9.977802E+02  3.535588E-04 
        29         32  5.191511E-06  9.978041E+02  6.952848E-04 
        29         35  1.513852E-05  9.977921E+02  3.951699E-04 
        29         38  2.318465E-05  9.977883E+02  7.046787E-04 
        30         32  6.155101E-07  9.978041E+02  9.224518E-04 
        30         33  2.088733E-06  9.978023E+02  7.769631E-04 
        30         41  1.491670E-05  9.977824E+02  3.432072E-05 
        30         42  2.053985E-05  9.977809E+02  5.657238E-04 
        30         45  2.215141E-05  9.977753E+02  6.068207E-04 
        31         36  1.251687E-05  9.977896E+02  8.466228E-04 
        31         40  1.964227E-05  9.977864E+02  6.862133E-04 
        31         44  2.116466E-05  9.977787E+02  3.148930E-04 
        32         38  1.647019E-05  9.977883E+02  3.159605E-04 
        32         41  2.142047E-05  9.977824E+02  8.434437E-04 
        33         42  2.086250E-05  9.977809E+02  6.958043E-04 
        33         43  1.938806E-05  9.977802E+02  5.072600E-04 
        36         44  1.472968E-05  9.977787E+02  7.611372E-04 
        36         58  1.795337E-05  9.977627E+02  4.650607E-05 
        41         38 -5.834023E-06  9.977883E+02  4.261453E-04 
        40         43  6.611118E-06  9.977802E+02  6.772881E-04 
        40         44  7.432129E-06  9.977787E+02  5.037353E-04 
        40         54  2.124934E-05  9.977654E+02  6.110062E-04 
        41         45  9.217026E-06  9.977753E+02  7.296814E-04 
        41         50  1.769982E-05  9.977678E+02  3.032022E-04 
        41         53  2.061041E-05  9.977650E+02  4.353763E-04 
        42         43  4.204822E-07  9.977802E+02  1.405782E-04 
        42         45  3.677617E-06  9.977753E+02  1.616622E-04 
        42         51  1.608482E-05  9.977685E+02  5.901435E-04 
        42         55  1.663269E-05  9.977664E+02  5.650462E-04 
        42         61  1.981732E-05  9.977583E+02  3.326569E-04 
        43         51  1.592281E-05  9.977685E+02  6.107226E-04 
        43         54  1.509395E-05  9.977654E+02  2.055256E-04 
        43         60  2.109923E-05  9.977582E+02  4.059994E-04 
        44         54  1.322695E-05  9.977654E+02  3.287699E-04 
        44         58  1.905434E-05  9.977627E+02  4.374045E-04 
        44         63  2.021904E-05  9.977559E+02  4.420102E-04 
        45         53  1.453562E-05  9.977650E+02  4.027787E-04 
        45         55  1.304812E-05  9.977664E+02  7.438270E-04 
        45         65  2.125686E-05  9.977537E+02  2.447272E-04 
        53         50 -3.321755E-06  9.977678E+02  4.258137E-04 
        51         60  1.375312E-05  9.977582E+02  3.740025E-04 
        51         61  1.396854E-05  9.977583E+02  3.877507E-04 
        51         72  2.092633E-05  9.977501E+02  4.136900E-04 
        53         65  1.726541E-05  9.977537E+02  4.846348E-04 
        53         69  1.966099E-05  9.977513E+02  4.005477E-04 
        54         60  8.516976E-06  9.977582E+02  3.600125E-04 
        54         63  9.943084E-06  9.977559E+02  2.412759E-04 
        54         70  2.249247E-05  9.977500E+02  3.630473E-04 
        54         71  2.220902E-05  9.977501E+02  3.063415E-04 
        55         61  1.073694E-05  9.977583E+02  4.089561E-04 
        55         65  1.536026E-05  9.977537E+02  2.786603E-04 
        55         73  2.190337E-05  9.977492E+02  4.763098E-04 
        58         63  9.647015E-06  9.977559E+02  6.421396E-04 
        58        192  2.041954E-05  9.977342E+02  1.456842E-04 
        60         71  1.166156E-05  9.977501E+02  5.042965E-04 
        60         72  1.074032E-05  9.977501E+02  4.193882E-04 
        60        196  2.138274E-05  9.977343E+02  2.988953E-04 
        61         72  1.153610E-05  9.977501E+02  4.458619E-04 
        61         73  1.283897E-05  9.977492E+02  4.306037E-04 
        61        198  2.001090E-05  9.977344E+02  2.862360E-04 
        63         70  7.361480E-06  9.977500E+02  5.244925E-04 
        63        192  2.195288E-05  9.977342E+02  1.327282E-04 
        63        193  2.106322E-05  9.977340E+02  5.007193E-04 
        63        194  2.317536E-05  9.977339E+02  9.040202E-06 
        65         69  2.299884E-06  9.977513E+02  2.546489E-04 
        65         73  5.154708E-06  9.977492E+02  3.646658E-04 
        65        200  2.316547E-05  9.977344E+02  3.581041E-04 
        65        201  2.250146E-05  9.977350E+02  3.150493E-04 
        70         71 -1.499749E-07  9.977501E+02  5.350637E-04 
        70        194  2.343768E-05  9.977339E+02  5.088171E-04 
        70        195  2.227184E-05  9.977340E+02  8.162710E-06 
        71        195  2.313412E-05  9.977340E+02  5.066459E-04 
        71        196  1.731026E-05  9.977343E+02  5.104212E-05 
        72        196  2.010269E-05  9.977343E+02  2.348263E-04 
        72        197  2.086615E-05  9.977340E+02  5.006046E-04 
        72        198  1.910723E-05  9.977344E+02  1.642738E-04 
        73        198  1.805535E-05  9.977344E+02  1.511222E-04 
        73        199  2.154958E-05  9.977340E+02  5.021326E-04 
        73        200  1.984916E-05  9.977344E+02  2.162301E-04 
        75         84  6.670722E-08  9.977340E+02  3.694669E-04 
        75         90  3.080994E-08  9.977341E+02  2.415502E-04 
        75        192 -1.893409E-07  9.977342E+02  2.500000E-04 
        75        193  8.066868E-08  9.977340E+02  1.890074E-04 
        78         82  6.355050E-08  9.977342E+02  3.942924E-04 
        78         86 -3.994560E-07  9.977346E+02  3.795847E-04 
        78         96 -8.433428E-08  9.977344E+02  5.800763E-04 
        78        199  5.328128E-07  9.977340E+02  4.132313E-04 
        78        200 -1.165700E-07  9.977344E+02  3.833289E-04 
        79         83 -1.335379E-07  9.977342E+02  3.929293E-04 
        79         84 -8.984837E-09  9.977340E+02  3.797454E-04 
        79         92 -3.233986E-08  9.977341E+02  5.837621E-04 
        79        194  1.966112E-07  9.977339E+02  3.852879E-04 
        79        195 -2.401010E-09  9.977340E+02  4.124106E-04 
        82         94  5.776963E-08  9.977342E+02  3.586224E-04 
        82         95 -1.559759E-08  9.977342E+02  6.250000E-04 
        82         96 -1.387256E-07  9.977344E+02  4.812889E-05 
        82        197  2.215094E-07  9.977340E+02  2.493309E-04 
        82        198 -1.774131E-07  9.977344E+02  5.039345E-04 
        82        199  3.409939E-07  9.977340E+02  1.611193E-04 
        83         92  1.081216E-07  9.977341E+02  4.905931E-05 
        83         93  1.489694E-08  9.977341E+02  6.250000E-04 
        83         94 -3.174538E-08  9.977342E+02  3.585069E-04 
        83        195  1.523174E-07  9.977340E+02  1.624750E-04 
        83        196 -2.297658E-07  9.977343E+02  5.039964E-04 
        83        197  1.421128E-07  9.977340E+02  2.487349E-04 
        84         90 -2.860890E-08  9.977341E+02  1.302660E-04 
        84         91 -9.827739E-09  9.977340E+02  6.250000E-04 
        84         92 -2.126018E-08  9.977341E+02  7.568214E-05 
        84        193  2.609743E-09  9.977340E+02  3.950998E-04 
        84        194  1.654079E-07  9.977339E+02  1.915336E-04 
        96         86 -3.326495E-07  9.977346E+02  7.852684E-05 
       200         86 -3.404957E-07  9.977346E+02  1.929689E-04 
        90         91  1.827541E-08  9.977340E+02  2.032994E-04 
        91         92 -1.193785E-08  9.977341E+02  2.032994E-04 
        92         93 -8.321900E-08  9.977341E+02  2.116149E-04 
        93         94 -3.922122E-08  9.977342E+02  2.116149E-04 
        94         95 -6.290062E-08  9.977342E+02  2.116327E-04 
        94        197  9.787589E-08  9.977340E+02  1.465997E-04 
        95         96 -1.089639E-07  9.977344E+02  2.116327E-04 
        96         97 -2.604444E-07  9.977346E+02  2.017146E-04 
       107        108  5.889180E-09  9.977034E+02  1.805713E-04 
       107        131  1.522787E-09  9.977034E+02  2.613386E-04 
       107        145 -8.235779E-09  9.977034E+02  1.774429E-04 
       108        109  3.315467E-08  9.977034E+02  1.805713E-04 
       108        131 -7.877385E-09  9.977034E+02  6.250000E-04 
       109        110  3.248759E-08  9.977034E+02  1.674912E-04 
       109        124  4.529129E-08  9.977034E+02  1.438765E-04 
       109        131 -4.460762E-08  9.977034E+02  1.698530E-04 
       109        135  3.308668E-09  9.977034E+02  4.853260E-04 
       110        111 -5.899217E-09  9.977034E+02  1.674912E-04 
       110        124  1.028713E-08  9.977034E+02  6.250000E-04 
       111        112 -5.172493E-08  9.977034E+02  1.686067E-04 
       111        124  1.373718E-08  9.977034E+02  1.466979E-04 
       111        127 -6.548404E-08  9.977034E+02  1.357212E-04 
       111        132  2.993340E-08  9.977033E+02  4.879319E-04 
       112        113 -2.999785E-08  9.977035E+02  1.686067E-04 
       112        127 -5.861330E-09  9.977034E+02  6.250000E-04 
       113        114  2.936297E-08  9.977034E+02  1.686027E-04 
       113        126  3.601478E-08  9.977034E+02  1.704431E-04 
       113        127  3.190264E-08  9.977034E+02  1.701848E-04 
       113        137 -4.765594E-08  9.977035E+02  4.527521E-04 
       114        115  2.336483E-08  9.977034E+02  1.686027E-04 
       114        126  1.618087E-09  9.977034E+02  6.250000E-04 
       115        116 -4.969934E-08  9.977034E+02  1.676617E-04 
       115        125 -4.865596E-08  9.977034E+02  1.472346E-04 
       115        126 -2.687215E-08  9.977034E+02  1.351262E-04 
       115        133  4.734930E-08  9.977034E+02  4.871671E-04 
       116        117 -1.093358E-07  9.977036E+02  1.676617E-04 
       116        125  1.599802E-08  9.977034E+02  6.250000E-04 
       117        118 -8.879676E-08  9.977036E+02  1.703372E-04 
       117        125  1.407589E-07  9.977034E+02  1.432703E-04 
       117        129 -1.162355E-07  9.977037E+02  1.833213E-04 
       117        136 -4.398143E-09  9.977036E+02  4.693247E-04 
       118        119 -2.927551E-08  9.977037E+02  1.703372E-04 
       118        129 -1.622189E-08  9.977037E+02  6.250000E-04 
       119        120 -3.842505E-08  9.977037E+02  1.692816E-04 
       119        128 -4.643607E-08  9.977037E+02  1.761164E-04 
       119        129  2.469922E-08  9.977037E+02  1.662404E-04 
       119        138  1.192951E-08  9.977037E+02  4.685935E-04 
       120        121 -3.455996E-08  9.977037E+02  1.692816E-04 
       120        128 -1.046860E-09  9.977037E+02  6.250000E-04 
       121        122 -2.650317E-08  9.977038E+02  1.796425E-04 
       121        128  4.056242E-08  9.977037E+02  1.541255E-04 
       121        130 -3.662136E-08  9.977038E+02  1.426377E-04 
       121        134 -4.256796E-09  9.977038E+02  4.974125E-04 
       122        123  4.676688E-10  9.977038E+02  1.796425E-04 
       122        130 -7.752177E-09  9.977038E+02  6.250000E-04 
       123        130 -5.997727E-09  9.977038E+02  2.638903E-04 
       123        146  1.005277E-08  9.977038E+02  1.658005E-04 
       124        132  1.981804E-08  9.977033E+02  2.642521E-04 
       124        135 -4.490856E-08  9.977034E+02  3.413138E-04 
       124        143  4.822233E-08  9.977033E+02  5.195098E-04 
       125        133  1.015235E-07  9.977034E+02  2.641881E-04 
       125        136 -1.579974E-07  9.977036E+02  3.429513E-04 
       125        144  9.736631E-08  9.977034E+02  5.172795E-04 
       126        133  8.026895E-08  9.977034E+02  2.699369E-04 
       126        137 -9.546029E-08  9.977035E+02  3.234582E-04 
       126        142  2.382612E-08  9.977034E+02  5.342251E-04 
       127        132  1.004839E-07  9.977033E+02  2.693076E-04 
       127        137 -9.132638E-08  9.977035E+02  3.235517E-04 
       127        141 -8.666651E-09  9.977034E+02  5.346735E-04 
       128        134 -4.592484E-08  9.977038E+02  2.573550E-04 
       128        138  6.067465E-08  9.977037E+02  3.080712E-04 
       128        140 -1.717366E-08  9.977037E+02  5.504863E-04 
       129        136  1.048370E-07  9.977036E+02  2.327151E-04 
       129        138 -1.091387E-08  9.977037E+02  3.117371E-04 
       129        139 -8.492187E-08  9.977037E+02  5.691820E-04 
       130        134  3.237619E-08  9.977038E+02  2.601444E-04 
       130        146  2.087706E-08  9.977038E+02  2.868120E-04 
       130        148 -4.572409E-08  9.977038E+02  5.699778E-04 
       131        135  4.602549E-08  9.977034E+02  2.344073E-04 
       131        145 -1.366699E-08  9.977034E+02  2.824057E-04 
       131        147 -3.189754E-08  9.977035E+02  5.966357E-04 
       132        141 -1.194615E-07  9.977034E+02  4.099840E-04 
       132        143  2.233059E-08  9.977033E+02  4.013379E-04 
       132        338  2.239221E-07  9.977031E+02  3.881649E-04 
       133        142 -6.757699E-08  9.977034E+02  4.104445E-04 
       133        144 -2.240640E-08  9.977034E+02  4.007184E-04 
       133        343  2.797369E-07  9.977031E+02  3.870464E-04 
       134        140  3.463693E-08  9.977037E+02  3.656470E-04 
       134        148 -7.519812E-08  9.977038E+02  3.661401E-04 
       134        350  5.592262E-08  9.977037E+02  2.461548E-04 
       134        351 -1.834251E-08  9.977038E+02  2.404988E-04 
       135        143  7.808603E-08  9.977033E+02  2.858453E-04 
       135        147 -7.627574E-08  9.977035E+02  3.583808E-04 
       135        335 -3.175355E-08  9.977034E+02  2.277435E-04 
       135        336  2.742895E-08  9.977034E+02  3.395493E-04 
       136        139 -1.811342E-07  9.977037E+02  3.572416E-04 
       136        144  2.187087E-07  9.977034E+02  2.875454E-04 
       136        345  5.947261E-08  9.977035E+02  3.428281E-04 
       136        346 -2.200335E-07  9.977037E+02  2.291529E-04 
       137        141  7.486798E-08  9.977034E+02  2.702204E-04 
       137        142  1.023047E-07  9.977034E+02  2.700763E-04 
       137        340 -1.448983E-07  9.977036E+02  3.259039E-04 
       137        341 -2.539273E-07  9.977037E+02  3.254496E-04 
       138        139 -5.212806E-08  9.977037E+02  3.143204E-04 
       138        140 -6.720813E-08  9.977037E+02  3.197614E-04 
       138        347 -2.066042E-07  9.977038E+02  7.065984E-05 
       138        348  1.565515E-07  9.977035E+02  5.000546E-04 
       138        349 -1.078549E-07  9.977038E+02  4.571193E-05 
       139        346 -5.488496E-08  9.977037E+02  3.570119E-04 
       139        347 -2.277392E-07  9.977038E+02  4.822839E-04 
       140        349 -5.869910E-08  9.977038E+02  4.970909E-04 
       140        350  3.239696E-08  9.977037E+02  3.364280E-04 
       141        338  3.931564E-07  9.977031E+02  7.900549E-05 
       141        339  1.856455E-08  9.977034E+02  5.064013E-04 
       141        340 -2.679101E-07  9.977036E+02  2.756256E-04 
       142        341 -4.315904E-07  9.977037E+02  2.762066E-04 
       142        342  1.961078E-07  9.977033E+02  5.064945E-04 
       142        343  4.163919E-07  9.977031E+02  7.805770E-05 
       143        336 -6.421304E-08  9.977034E+02  2.516834E-04 
       143        337  8.938675E-08  9.977033E+02  5.038112E-04 
       143        338  2.702209E-07  9.977031E+02  1.016277E-04 
       144        343  3.845407E-07  9.977031E+02  1.042720E-04 
       144        344  2.251900E-07  9.977032E+02  5.035408E-04 
       144        345 -1.991444E-07  9.977035E+02  2.471248E-04 
       145        147 -7.941872E-09  9.977035E+02  2.912289E-04 
       145        333  6.167617E-08  9.977034E+02  2.500000E-04 
       145        334 -1.312504E-07  9.977035E+02  1.403970E-04 
       146        148 -4.451768E-08  9.977038E+02  2.974412E-04 
       146        352 -2.172111E-07  9.977039E+02  1.307807E-04 
       146        353  1.972118E-07  9.977036E+02  2.500000E-04 
       147        334 -1.567631E-07  9.977035E+02  4.434056E-04 
       147        335  5.749867E-08  9.977034E+02  3.622653E-04 
       148        351  6.768895E-08  9.977038E+02  3.454409E-04 
       148        352 -2.022409E-07  9.977039E+02  4.460952E-04 
       149        151  1.677182E-07  9.977090E+02  2.581283E-04 
       149        166 -7.359884E-06  9.977156E+02  2.610243E-04 
       149        173 -9.697091E-06  9.977217E+02  1.798207E-04 
       149        333  9.600878E-06  9.977034E+02  2.500000E-04 
       149        334  7.865869E-06  9.977035E+02  1.552736E-04 
       150        152  1.187588E-07  9.977094E+02  2.592698E-04 
       150        167 -7.534400E-06  9.977162E+02  2.604422E-04 
       150        174 -9.835871E-06  9.977223E+02  1.794774E-04 
       150        352  7.895873E-06  9.977039E+02  1.546591E-04 
       150        353  9.902650E-06  9.977036E+02  2.500000E-04 
       151        161 -4.295991E-06  9.977122E+02  3.211458E-04 
       151        166 -1.100692E-05  9.977156E+02  5.865502E-04 
       151        334  1.018615E-05  9.977035E+02  4.456268E-04 
       151        335  9.505887E-06  9.977034E+02  3.513469E-04 
       152        162 -4.459502E-06  9.977128E+02  3.217651E-04 
       152        167 -1.115041E-05  9.977162E+02  5.847929E-04 
       152        351  9.677000E-06  9.977038E+02  3.498628E-04 
       152        352  1.032271E-05  9.977039E+02  4.456973E-04 
       153        158 -2.943627E-06  9.977128E+02  2.857362E-04 
       153        163 -4.456815E-06  9.977136E+02  3.429423E-04 
       153        168 -1.146151E-05  9.977173E+02  5.722791E-04 
       153        346  1.016295E-05  9.977037E+02  3.622075E-04 
       153        347  1.073594E-05  9.977038E+02  4.887947E-04 
       154        155 -2.059984E-06  9.977127E+02  5.283292E-04 
       154        157 -2.026707E-06  9.977127E+02  5.298940E-04 
       154        172 -1.025618E-05  9.977220E+02  4.659090E-04 
       154        342  9.803406E-06  9.977033E+02  7.868396E-05 
       154        343  1.035249E-05  9.977031E+02  5.000343E-04 
       154        344  9.989965E-06  9.977032E+02  9.938189E-05 
       155        160 -1.800886E-07  9.977129E+02  3.490221E-04 
       155        170 -1.104597E-05  9.977194E+02  5.623204E-04 
       155        172 -1.022352E-05  9.977220E+02  1.477415E-04 
       155        341  1.085351E-05  9.977037E+02  1.603196E-04 
       155        342  1.109372E-05  9.977033E+02  4.467707E-04 
       156        159 -2.596677E-07  9.977126E+02  2.596359E-04 
       156        164 -2.333103E-06  9.977144E+02  4.784308E-04 
       156        169 -8.435686E-06  9.977184E+02  3.748625E-04 
       156        178 -1.073397E-05  9.977222E+02  3.945097E-04 
       156        337  1.029043E-05  9.977033E+02  1.581952E-04 
       156        338  1.016721E-05  9.977031E+02  5.001408E-04 
       156        339  1.033797E-05  9.977034E+02  1.806608E-04 
       157        163 -9.015167E-07  9.977136E+02  3.402693E-04 
       157        171 -1.156848E-05  9.977198E+02  5.894814E-04 
       157        172 -1.003549E-05  9.977220E+02  1.177419E-04 
       157        344  1.125643E-05  9.977032E+02  4.326761E-04 
       157        345  1.112025E-05  9.977035E+02  2.125399E-04 
       158        165 -2.552733E-06  9.977151E+02  4.817332E-04 
       158        168 -5.276715E-06  9.977173E+02  3.352766E-04 
       158        175 -1.101770E-05  9.977230E+02  5.006208E-04 
       158        347  1.026649E-05  9.977038E+02  6.358320E-05 
       158        348  1.026001E-05  9.977035E+02  5.000988E-04 
       158        349  1.055359E-05  9.977038E+02  1.790632E-04 
       159        160 -3.692543E-07  9.977129E+02  5.432292E-04 
       159        169 -1.006409E-05  9.977184E+02  6.122813E-04 
       159        182 -1.135191E-05  9.977234E+02  1.561067E-04 
       159        339  1.155679E-05  9.977034E+02  3.927601E-04 
       159        340  1.130646E-05  9.977036E+02  3.120646E-04 
       160        170 -9.377801E-06  9.977194E+02  3.745752E-04 
       160        182 -1.094415E-05  9.977234E+02  3.587396E-04 
       160        340  1.147109E-05  9.977036E+02  2.394454E-04 
       160        341  1.133870E-05  9.977037E+02  3.905839E-04 
       161        164 -2.503776E-06  9.977144E+02  5.413229E-04 
       161        166 -4.031908E-06  9.977156E+02  3.388284E-04 
       161        180 -1.106662E-05  9.977233E+02  4.896654E-04 
       161        335  1.084522E-05  9.977034E+02  2.430602E-04 
       161        336  1.090525E-05  9.977034E+02  3.782400E-04 
       162        165 -2.708753E-06  9.977151E+02  5.426161E-04 
       162        167 -4.037563E-06  9.977162E+02  3.416501E-04 
       162        181 -1.134132E-05  9.977241E+02  4.829745E-04 
       162        350  1.118276E-05  9.977037E+02  3.738554E-04 
       162        351  1.110473E-05  9.977038E+02  2.441514E-04 
       163        168 -4.255344E-06  9.977173E+02  3.183466E-04 
       163        171 -8.673842E-06  9.977198E+02  3.537118E-04 
       163        183 -1.072186E-05  9.977250E+02  3.760036E-04 
       163        345  1.158105E-05  9.977035E+02  3.491193E-04 
       163        346  1.136253E-05  9.977037E+02  2.266999E-04 
       164        178 -9.189835E-06  9.977222E+02  2.689429E-04 
       164        180 -9.991669E-06  9.977233E+02  2.317081E-04 
       164        185 -1.050079E-05  9.977256E+02  3.755366E-04 
       164        336  1.149880E-05  9.977034E+02  1.667623E-04 
       164        337  1.114930E-05  9.977033E+02  3.893567E-04 
       165        175 -9.264727E-06  9.977230E+02  2.445840E-04 
       165        181 -1.021541E-05  9.977241E+02  2.383291E-04 
       165        184 -1.100564E-05  9.977265E+02  3.867699E-04 
       165        349  1.139232E-05  9.977038E+02  3.711144E-04 
       165        350  1.187341E-05  9.977037E+02  1.709671E-04 
       166        173 -7.281000E-06  9.977217E+02  2.638097E-04 
       166        176 -1.083914E-05  9.977221E+02  6.681579E-04 
       166        180 -8.081074E-06  9.977233E+02  7.180044E-05 
       169        178 -4.962996E-06  9.977222E+02  3.763527E-04 
       169        182 -5.544262E-06  9.977234E+02  2.848640E-04 
       169        188 -1.096246E-05  9.977266E+02  5.361036E-04 
       170        172 -2.580041E-06  9.977220E+02  2.631142E-04 
       170        182 -5.029707E-06  9.977234E+02  4.098158E-04 
       170        186 -1.188529E-05  9.977269E+02  5.876092E-04 
       171        172 -2.162108E-06  9.977220E+02  2.724885E-04 
       171        183 -7.087064E-06  9.977250E+02  4.107386E-04 
       171        187 -1.154667E-05  9.977271E+02  5.531727E-04 
       172        186 -6.254194E-06  9.977269E+02  4.645651E-04 
       172        187 -6.537329E-06  9.977271E+02  4.655718E-04 
       172        202 -9.743877E-06  9.977348E+02  2.862649E-04 
       173        176 -4.399778E-07  9.977221E+02  3.585003E-04 
       173        189 -7.864889E-06  9.977280E+02  2.770655E-04 
       173        192 -9.614072E-06  9.977342E+02  1.380979E-04 
       176        180 -1.118193E-06  9.977233E+02  4.114559E-04 
       176        189 -1.076665E-05  9.977280E+02  6.445701E-04 
       178        185 -5.199102E-06  9.977256E+02  6.185715E-04 
       178        188 -5.549138E-06  9.977266E+02  3.476648E-04 
       178        197 -1.066637E-05  9.977340E+02  3.214508E-04 
       180        185 -2.782793E-06  9.977256E+02  5.255245E-04 
       180        189 -4.807670E-06  9.977280E+02  1.450828E-04 
       180        194 -1.124142E-05  9.977339E+02  2.798766E-04 
       180        195 -1.116238E-05  9.977340E+02  3.107023E-04 
       182        186 -3.504735E-06  9.977269E+02  2.255152E-04 
       182        188 -3.646966E-06  9.977266E+02  3.764072E-04 
       182        199 -1.112895E-05  9.977340E+02  3.572410E-04 
       182        200 -1.186718E-05  9.977344E+02  2.696435E-04 
       185        195 -1.057227E-05  9.977340E+02  2.478092E-04 
       185        196 -1.095855E-05  9.977343E+02  5.059390E-04 
       185        197 -9.178036E-06  9.977340E+02  4.985185E-05 
       186        200 -1.017950E-05  9.977344E+02  3.343658E-04 
       186        201 -1.172247E-05  9.977350E+02  5.080224E-04 
       186        202 -9.012642E-06  9.977348E+02  1.465410E-04 
       188        197 -9.328229E-06  9.977340E+02  2.128654E-04 
       188        198 -1.028157E-05  9.977344E+02  5.001310E-04 
       188        199 -9.449514E-06  9.977340E+02  2.170636E-04 
       189        192 -7.758021E-06  9.977342E+02  1.900543E-04 
       189        193 -1.038827E-05  9.977340E+02  5.065570E-04 
       189        194 -8.757411E-06  9.977339E+02  3.516680E-04 
       192        193  2.140313E-07  9.977340E+02  1.051693E-03 
       192        217  7.880125E-06  9.977279E+02  1.857560E-04 
       192        234  9.604180E-06  9.977217E+02  1.405983E-04 
       193        194  1.656446E-07  9.977339E+02  9.286301E-04 
       193        217  1.059360E-05  9.977279E+02  5.071178E-04 
       194        195 -1.602152E-07  9.977340E+02  1.009908E-03 
       194        217  8.967182E-06  9.977279E+02  3.548322E-04 
       194        223  1.136625E-05  9.977232E+02  2.771765E-04 
       195        196 -3.953059E-07  9.977343E+02  1.083260E-03 
